,City,Date,Country,Humidity,Max Temperature,Wind Speed,Conditions,Cond_description,Latitude,Longitude,Cloudiness
33,Hithadhoo,1591114761,MV,67,84.87,5.77,Clouds,overcast clouds,-0.6,73.08,93
34,Nanortalik,1591114769,GL,85,45.9,13.0,Rain,light rain,60.14,-45.24,100
35,Bosaso,1591115013,SO,63,88.97,9.33,Clouds,broken clouds,11.28,49.18,55
36,Krosno Odrzańskie,1591115013,PL,31,77.0,17.22,Clouds,few clouds,52.05,15.1,20
37,Fleurus,1591115013,BE,28,81.0,5.82,Clouds,broken clouds,50.48,4.55,71
38,Puerto Ayora,1591114648,EC,87,75.99,8.99,Clouds,overcast clouds,-0.74,-90.35,89
39,Boueni,1591115013,YT,69,78.8,14.99,Clear,clear sky,-12.9,45.08,5
40,Malanje,1591115013,AO,38,78.1,3.0,Clouds,scattered clouds,-9.54,16.34,49
41,Nanchong,1591115013,CN,77,65.23,2.53,Clouds,overcast clouds,30.8,106.08,99
42,Esim,1591115013,GH,76,83.01,10.16,Clouds,overcast clouds,4.87,-2.24,100
43,Saint George,1591114562,US,20,80.01,4.7,Clear,clear sky,37.1,-113.58,1
44,Yabēlo,1591115014,ET,87,61.63,8.16,Clouds,overcast clouds,4.88,38.08,86
45,Bloomfield,1591114787,US,46,71.01,4.7,Clouds,overcast clouds,40.81,-74.19,90
46,Antalaha,1591115014,MG,79,74.14,12.95,Clouds,scattered clouds,-14.9,50.28,32
47,São Filipe,1591114770,CV,75,75.34,7.67,Clear,clear sky,14.9,-24.5,3
48,Porto-Novo,1591115014,BJ,74,82.4,4.7,Clouds,few clouds,6.5,2.6,20
49,Kalmunai,1591114799,LK,77,84.02,2.04,Clouds,broken clouds,7.42,81.82,58
50,Kobryn,1591115014,BY,93,47.43,16.91,Rain,light rain,52.21,24.36,100
51,Nizhniy Kuranakh,1591114785,RU,61,44.02,2.35,Clear,clear sky,58.84,125.49,2
52,Aksu,1591115014,CN,15,82.62,6.64,Clear,clear sky,41.12,80.26,6
53,Inyonga,1591115014,TZ,45,70.39,4.09,Clouds,few clouds,-6.72,32.07,24
54,Muş Province,1591115014,TR,28,73.4,9.17,Clouds,broken clouds,39.0,41.75,75
55,Bengkulu,1591114643,ID,90,77.88,4.65,Clouds,broken clouds,-3.8,102.27,76
56,Murdochville,1591115014,CA,48,50.54,15.26,Clouds,broken clouds,48.96,-65.5,56
57,College Place,1591115014,US,41,66.0,1.92,Clear,clear sky,46.05,-118.39,1
58,Dakoro,1591115014,NE,14,105.31,4.23,Clouds,broken clouds,14.51,6.76,81
59,George Town,1591114701,MY,83,84.2,0.65,Clouds,few clouds,5.41,100.34,20
60,Mulegé,1591115015,MX,37,88.7,4.72,Clear,clear sky,26.88,-111.98,0
61,Easton,1591114961,US,45,66.2,10.29,Clouds,overcast clouds,40.69,-75.22,90
62,Oga,1591115015,IT,38,68.0,10.29,Rain,light rain,46.46,10.35,80
63,Palimbang,1591115015,PH,78,79.21,4.23,Clouds,broken clouds,6.21,124.19,72
64,Caravelas,1591115015,BR,71,79.9,6.69,Clouds,broken clouds,-17.71,-39.25,54
65,Cuamba,1591114775,MZ,66,67.26,6.58,Clear,clear sky,-14.8,36.54,0
66,Kill,1591115015,IE,72,73.0,12.75,Clouds,broken clouds,52.18,-7.33,82
67,Bima,1591115015,ID,89,74.7,3.36,Clouds,overcast clouds,-8.47,118.72,100
68,Waddān,1591114773,LY,20,95.92,11.01,Clouds,scattered clouds,29.16,16.14,49
69,Bytów,1591114989,PL,50,69.01,10.29,Clear,clear sky,54.17,17.49,3
70,Marsaxlokk,1591115015,MT,64,73.4,9.17,Clouds,few clouds,35.84,14.54,20
71,Bodaybo,1591115015,RU,58,51.03,1.59,Clear,clear sky,57.85,114.19,7
72,Saint-François,1591115015,FR,30,82.4,2.24,Clouds,scattered clouds,46.42,3.91,35
73,Ushtobe,1591115016,KZ,32,77.31,10.02,Clouds,broken clouds,45.25,77.98,63
74,Guliston,1591115016,UZ,25,86.25,1.48,Clouds,few clouds,40.49,68.78,12
75,Vieques,1591115016,PR,55,90.0,18.34,Rain,shower rain,18.43,-65.83,40
76,Basoko,1591115016,CD,68,83.68,0.18,Rain,light rain,1.24,23.62,11
77,Wilmington,1591115003,US,47,81.0,5.82,Clear,clear sky,34.23,-77.94,1
78,Praia da Vitória,1591115016,PT,72,64.4,20.09,Clouds,broken clouds,38.73,-27.07,75
79,Salou,1591115016,ES,64,75.2,3.36,Clouds,scattered clouds,41.08,1.14,40
80,Dubrovka,1591114864,RU,55,62.6,6.71,Clouds,scattered clouds,53.69,33.51,40
81,Merauke,1591115016,ID,79,75.81,15.84,Clouds,broken clouds,-8.47,140.33,84
82,Xique-Xique,1591115016,BR,55,84.94,1.88,Clouds,overcast clouds,-10.82,-42.73,90
83,Bubaque,1591114789,GW,76,81.19,9.24,Clouds,broken clouds,11.28,-15.83,82
84,Saint-Pierre,1591115016,RE,78,71.6,11.41,Clear,clear sky,-21.34,55.48,6
85,Champerico,1591114777,GT,94,77.0,6.53,Drizzle,light intensity drizzle,14.3,-91.92,90
86,Yuci,1591114789,CN,30,71.6,4.47,Clouds,few clouds,37.68,112.73,23
87,San Cristobal,1591114785,VE,55,87.8,2.24,Clouds,scattered clouds,7.77,-72.22,40
88,Morros,1591115016,BR,62,83.08,6.55,Rain,moderate rain,-9.45,-46.3,52
89,Tulsīpur,1591115017,NP,87,80.01,1.99,Clear,clear sky,28.13,82.3,2
90,Bobon,1591115017,PH,83,78.28,5.39,Clear,clear sky,12.52,124.56,1
91,Sinnamary,1591114780,GF,80,82.08,7.7,Rain,light rain,5.38,-52.95,100
92,Petra,1591115017,JO,46,68.34,14.2,Clouds,few clouds,30.32,35.48,22
93,Areosa,1591115017,PT,77,75.99,5.82,Clear,clear sky,41.72,-8.86,8
94,Muisne,1591115017,EC,88,80.6,6.93,Clouds,broken clouds,0.6,-80.03,75
95,Tegul'det,1591115017,RU,97,48.96,1.7,Rain,light rain,57.31,88.17,97
96,Aljezur,1591115017,PT,75,72.0,7.54,Clouds,broken clouds,37.32,-8.8,83
97,Marshfield,1591115017,US,61,82.4,9.17,Clear,clear sky,44.67,-90.17,1
98,Padang,1591114778,ID,76,79.5,4.92,Rain,light rain,-0.95,100.35,100
99,Huarmey,1591115017,PE,72,71.35,10.42,Clouds,overcast clouds,-10.07,-78.15,90
100,Krasnyy Oktyabr',1591115017,RU,86,49.62,10.63,Clouds,overcast clouds,56.12,38.88,100
101,Cravo Norte,1591115018,CO,82,81.19,6.96,Rain,light rain,6.3,-70.2,100
102,Marsh Harbour,1591114760,BS,78,78.22,23.49,Clouds,broken clouds,26.54,-77.06,75
103,Sāveh,1591115018,IR,23,86.47,10.07,Clouds,scattered clouds,35.02,50.36,38
104,Vajszló,1591115018,HU,37,71.6,12.75,Clouds,few clouds,45.86,17.98,20
105,Woodward,1591115018,US,54,82.4,18.34,Clear,clear sky,36.43,-99.39,1
106,Bria,1591114780,CF,85,79.99,0.2,Rain,moderate rain,6.54,21.99,87
107,Nālūt,1591115018,LY,13,96.94,16.26,Clear,clear sky,30.33,10.85,0
108,Amahai,1591114795,ID,87,84.0,1.01,Rain,light rain,-3.33,128.92,19
109,Bulawayo,1591115018,ZW,39,61.59,8.39,Clear,clear sky,-20.15,28.58,0
110,Jamestown,1591114766,US,76,60.01,16.11,Clouds,overcast clouds,42.1,-79.24,90
111,Vevey,1591115018,CH,32,71.01,4.0,Rain,light rain,46.46,6.84,19
112,Dromolaxia,1591115018,CY,30,80.6,16.11,Clouds,scattered clouds,34.88,33.59,40
113,Eenhana,1591115018,NA,18,82.4,4.7,Clear,clear sky,-17.47,16.33,0
114,El Alto,1591115018,PE,73,73.4,19.46,Clouds,broken clouds,-4.27,-81.21,81
115,Bathsheba,1591114770,BB,66,86.0,18.34,Clouds,scattered clouds,13.22,-59.52,40
116,Vero Beach,1591114764,US,78,82.4,13.87,Rain,moderate rain,27.64,-80.4,90
117,Huntsville,1591114734,US,65,82.4,6.93,Clear,clear sky,34.73,-86.59,1
118,Kaitong,1591115019,CN,63,64.29,14.27,Rain,light rain,44.81,123.15,99
119,Kolyshley,1591115019,RU,88,66.99,7.07,Rain,light rain,52.7,44.54,78
120,Cururupu,1591114780,BR,62,87.58,7.11,Clouds,scattered clouds,-1.83,-44.87,42
121,Tumen,1591115019,CN,83,53.58,1.36,Clouds,scattered clouds,42.97,129.84,29
122,Katherine,1591115019,AU,48,64.4,8.05,Clear,clear sky,-14.47,132.27,3
123,Shreveport,1591115019,US,61,81.0,3.36,Clouds,broken clouds,32.53,-93.75,75
124,Laramie,1591115019,US,26,73.4,3.13,Clear,clear sky,41.31,-105.59,1
125,Verkhotur'ye,1591115019,RU,72,50.9,3.2,Clouds,broken clouds,58.86,60.81,56
126,Den Helder,1591114793,NL,60,71.6,6.93,Clouds,overcast clouds,52.96,4.76,90
127,Adré,1591115019,TD,8,100.56,4.34,Clear,clear sky,13.47,22.2,1
128,Kavaratti,1591114794,IN,77,84.16,21.9,Rain,light rain,10.57,72.64,100
129,Tessalit,1591114785,ML,11,106.79,10.85,Clouds,broken clouds,20.2,1.01,71
130,Nueva Loja,1591115019,EC,78,80.6,2.24,Clouds,broken clouds,0.08,-76.88,75
131,Luwuk,1591115020,ID,76,78.6,5.3,Rain,light rain,-0.95,122.79,100
132,Padmanābhapuram,1591115020,IN,83,82.4,2.24,Mist,mist,8.23,77.33,40
133,Lhokseumawe,1591115020,ID,78,81.37,1.43,Clouds,overcast clouds,5.18,97.15,96
134,Mala,1591115020,PE,71,70.14,5.48,Clouds,broken clouds,-12.66,-76.63,76
135,Omboué,1591115020,GA,80,79.32,7.9,Clouds,overcast clouds,-1.57,9.26,100
136,Havelock,1591115020,US,66,78.01,10.0,Clear,clear sky,34.88,-76.9,4
137,Kapoeta,1591115020,SS,40,87.76,7.36,Clouds,overcast clouds,4.77,33.59,94
138,Penzance,1591114737,GB,52,73.4,14.99,Clear,clear sky,50.12,-5.54,6
139,Grindavik,1591114781,IS,87,48.2,14.99,Clouds,overcast clouds,63.84,-22.43,90
140,Xiongzhou,1591115020,CN,90,74.37,3.29,Clouds,overcast clouds,25.12,114.3,98
141,Hat Yai,1591115020,TH,100,80.6,2.84,Clouds,few clouds,7.01,100.48,20
142,Suwałki,1591115020,PL,67,58.14,13.33,Rain,light rain,54.11,22.93,26
143,Mahoba,1591115020,IN,42,88.93,13.29,Clouds,overcast clouds,25.28,79.87,98
144,Podgornoye,1591115020,RU,87,59.0,6.46,Rain,light intensity shower rain,51.73,39.15,75
145,Pachino,1591115020,IT,69,71.01,4.0,Clouds,few clouds,36.72,15.09,23
146,Bamiantong,1591115021,CN,73,51.4,3.27,Clouds,scattered clouds,44.93,130.53,26
147,Faya,1591114779,SA,13,86.0,9.17,Clouds,few clouds,18.39,42.45,20
148,Japura,1591115021,ID,93,76.19,1.83,Rain,light rain,-0.32,102.35,13
149,San Quintín,1591114765,MX,67,69.46,4.99,Clouds,overcast clouds,30.48,-115.95,100
150,Cooper City,1591115021,US,70,89.01,14.99,Clouds,broken clouds,26.06,-80.27,75
151,Bambanglipuro,1591115021,ID,87,78.53,7.2,Rain,light rain,-7.95,110.28,100
152,Solnechnyy,1591115021,RU,92,42.8,7.94,Rain,light rain,50.72,136.63,100
153,Boyolangu,1591115021,ID,90,76.68,2.66,Clouds,overcast clouds,-8.12,111.89,99
154,Pishin,1591114996,PK,13,80.65,4.09,Clear,clear sky,30.58,67.0,0
155,Laas,1591115021,IT,32,68.0,8.05,Clear,clear sky,46.62,10.7,5
156,San Policarpo,1591115021,PH,74,81.81,4.54,Clouds,scattered clouds,12.18,125.51,47
157,Kajansi,1591115021,UG,69,75.2,16.11,Clouds,few clouds,0.21,32.52,20
158,Fortuna,1591114777,US,82,60.01,3.36,Clouds,few clouds,40.6,-124.16,20
159,Boa Viagem,1591115021,BR,80,80.71,6.15,Rain,light rain,-5.13,-39.73,46
160,Hofn,1591114769,IS,62,48.92,7.74,Clear,clear sky,64.25,-15.21,0
161,Zhangye,1591115021,CN,28,68.61,4.47,Clouds,broken clouds,38.93,100.45,76
162,Nara,1591114726,JP,51,72.0,1.01,Clouds,broken clouds,34.69,135.8,55
163,San Blas,1591115022,MX,61,80.6,4.88,Clouds,scattered clouds,21.52,-105.27,40
164,Rock Hill,1591115021,US,57,79.0,9.93,Clouds,few clouds,34.92,-81.03,20
165,Golden Gate,1591114731,US,55,91.4,10.29,Clouds,few clouds,26.19,-81.7,20
166,Codrington,1591114768,AU,68,51.57,18.1,Clouds,overcast clouds,-38.27,141.97,98
167,Chu,1591115022,KZ,54,72.03,14.65,Clouds,broken clouds,43.6,73.76,84
168,Mabaruma,1591115022,GY,57,85.75,6.67,Clouds,overcast clouds,8.2,-59.78,90
169,Vestmannaeyjar,1591114798,IS,81,51.8,14.99,Clouds,scattered clouds,63.44,-20.27,40
170,Yumen,1591114786,CN,16,74.39,10.36,Clear,clear sky,40.28,97.2,0
171,Coro,1591115022,VE,60,85.48,15.97,Clouds,scattered clouds,11.4,-69.67,42
172,Ranong,1591115022,TH,79,81.9,2.71,Clouds,overcast clouds,9.97,98.63,100
173,Samarinda,1591115022,ID,96,74.88,1.57,Rain,light rain,-0.5,117.15,45
174,Varhaug,1591114778,NO,63,61.0,13.87,Clouds,overcast clouds,58.61,5.65,93
175,Mariehamn,1591115022,AX,41,57.2,13.87,Clear,clear sky,60.1,19.93,6
176,Guerrero Negro,1591114776,MX,57,72.43,6.38,Clouds,broken clouds,27.98,-114.06,51
177,Nioro,1591114799,GM,17,105.1,2.95,Clouds,overcast clouds,13.35,-15.75,100
178,Buraidah,1591114785,SA,16,102.2,3.36,Clear,clear sky,26.33,43.98,0
179,Acarí,1591115022,PE,56,73.04,7.87,Clouds,broken clouds,-15.43,-74.62,67
180,Gaozhou,1591115022,CN,92,78.98,8.88,Rain,light rain,21.94,110.85,79
181,Fernie,1591115022,CA,47,57.2,11.41,Clouds,few clouds,49.5,-115.07,20
182,San Patricio,1591114582,MX,83,80.6,6.93,Fog,fog,19.22,-104.7,20
183,Visby,1591115023,SE,52,62.01,6.93,Clear,clear sky,57.64,18.3,0
184,Khor,1591115023,RU,96,54.12,5.93,Rain,light rain,47.89,134.95,100
185,Lethem,1591114783,GY,66,83.41,12.17,Rain,light rain,3.38,-59.8,99
186,Ewing,1591115023,US,46,72.0,6.93,Clouds,broken clouds,40.27,-74.8,75
187,Province of Mantua,1591115023,IT,53,84.99,1.99,Clear,clear sky,45.17,10.78,2
188,Eyl,1591115023,SO,61,86.79,23.13,Clouds,overcast clouds,7.98,49.82,100
189,Jaciara,1591114771,BR,55,82.38,1.7,Clouds,overcast clouds,-15.97,-54.97,90
190,Belonia,1591115023,IN,86,78.24,6.26,Clouds,broken clouds,23.25,91.45,57
191,Dondo,1591115023,MZ,88,71.6,5.82,Clouds,scattered clouds,-19.61,34.74,40
192,Shenjiamen,1591115023,CN,90,72.79,11.41,Clouds,overcast clouds,29.96,122.3,100
193,Sarakhs,1591115023,IR,12,96.8,5.46,Clear,clear sky,36.54,61.16,0
194,Polson,1591115023,US,67,59.0,10.29,Clear,clear sky,47.69,-114.16,1
195,Skagen,1591115023,DK,58,64.99,13.0,Clouds,broken clouds,57.72,10.58,67
196,Kerman,1591114784,IR,11,87.8,6.93,Clouds,few clouds,30.28,57.08,20
197,Maumere,1591115023,ID,72,78.82,5.23,Clear,clear sky,-8.62,122.21,0
198,Ryomgård,1591115024,DK,44,75.2,6.93,Clouds,scattered clouds,56.38,10.5,34
199,Sikeston,1591115024,US,35,84.2,10.29,Clear,clear sky,36.88,-89.59,1
200,Oktyabr'skiy,1591115024,RU,83,56.82,6.02,Clouds,overcast clouds,54.48,53.47,100
201,Dingras,1591115024,PH,88,80.6,4.7,Clouds,broken clouds,18.1,120.7,75
202,Altay,1591115024,CN,39,67.5,5.91,Clear,clear sky,47.87,88.12,0
203,Mortka,1591115024,RU,64,47.21,4.12,Clouds,scattered clouds,59.33,66.02,30
204,Les Cayes,1591115024,HT,69,85.35,8.97,Rain,light rain,18.2,-73.75,91
205,Zhangaözen,1591115024,KZ,21,85.35,5.39,Clear,clear sky,43.3,52.8,0
206,Mut,1591115024,TR,40,71.96,9.6,Clear,clear sky,36.64,33.44,2
207,Sakaiminato,1591115024,JP,88,64.4,4.7,Clouds,broken clouds,35.55,133.23,75
208,Dingle,1591114779,PH,75,78.8,3.42,Clouds,overcast clouds,11.0,122.67,100
209,Cayenne,1591114791,GF,79,84.2,3.36,Rain,light rain,4.93,-52.33,100
210,Bemidji,1591114999,US,36,78.01,5.82,Clear,clear sky,47.47,-94.88,1
211,Sangīn,1591115025,AF,10,88.03,4.7,Clear,clear sky,32.07,64.84,0
212,Port Hedland,1591115025,AU,35,69.8,8.05,Clouds,overcast clouds,-20.32,118.57,99
213,Puerto Carreño,1591115025,CO,59,89.6,5.82,Clouds,few clouds,6.19,-67.49,20
214,Amazar,1591115025,RU,60,46.53,4.03,Clouds,overcast clouds,53.86,120.88,87
215,Kaliua,1591115025,TZ,52,72.01,4.41,Clear,clear sky,-5.06,31.79,2
216,Wajima,1591115025,JP,85,64.74,3.91,Clouds,overcast clouds,37.4,136.9,100
217,Hermiston,1591115025,US,42,64.4,6.93,Clear,clear sky,45.84,-119.29,1
218,Koungou,1591115025,YT,69,78.8,14.99,Clear,clear sky,-12.73,45.2,0
219,Tual,1591114787,ID,75,81.79,22.73,Clouds,scattered clouds,-5.67,132.75,39
220,Grand Gaube,1591114779,MU,86,72.0,7.0,Rain,light rain,-20.01,57.66,60
221,Yantal',1591115025,RU,81,45.0,2.39,Clear,clear sky,56.85,105.25,9
222,Ambanja,1591115025,MG,82,74.5,2.13,Clear,clear sky,-13.68,48.45,7
223,Erenhot,1591115026,CN,31,58.62,12.48,Clear,clear sky,43.65,111.98,0
224,Lanzhou,1591115026,CN,30,71.01,3.11,Clear,clear sky,36.06,103.79,10
225,Lagos,1591114768,NG,66,86.0,2.24,Clouds,scattered clouds,6.58,3.75,40
226,Abalak,1591114775,RU,69,45.54,4.61,Clouds,scattered clouds,58.13,68.59,35
227,Bāfq,1591115026,IR,10,96.1,6.69,Clouds,few clouds,31.61,55.41,12
228,Parabel',1591115026,RU,91,45.34,11.72,Rain,light rain,58.7,81.48,100
229,Iquitos,1591114841,PE,74,84.2,3.36,Clouds,broken clouds,-3.75,-73.25,75
230,Alyangula,1591115026,AU,88,62.6,3.36,Clouds,overcast clouds,-13.85,136.42,100
231,Pahrump,1591115026,US,16,88.0,1.01,Clouds,overcast clouds,36.21,-115.98,100
232,Zharkent,1591115026,KZ,32,76.33,7.0,Clouds,overcast clouds,44.16,80.0,96
233,Pitimbu,1591115026,BR,70,86.0,11.41,Clouds,few clouds,-7.47,-34.81,17
234,Tasiilaq,1591114767,GL,45,46.4,10.29,Clouds,broken clouds,65.61,-37.64,75
235,Muli,1591115026,MV,71,83.91,9.82,Clouds,overcast clouds,2.92,73.57,100
236,Nizwá,1591115026,OM,24,95.25,6.24,Clouds,broken clouds,22.93,57.53,61
237,Muros,1591114773,ES,77,81.0,8.99,Clouds,few clouds,42.78,-9.06,11
238,Tabory,1591115026,RU,77,49.3,3.96,Rain,light rain,58.52,64.55,47
239,Zhuhai,1591115026,CN,94,84.2,11.41,Clouds,few clouds,22.28,113.57,20
240,Jutaí,1591115026,BR,87,82.11,0.51,Rain,moderate rain,-5.18,-68.9,60
241,Uíge,1591115027,AO,88,71.6,9.17,Thunderstorm,thunderstorm with rain,-7.61,15.06,75
242,Bhādāsar,1591115027,IN,24,96.3,1.14,Clear,clear sky,28.28,74.32,0
243,Lima,1591114615,PE,82,64.4,6.93,Clouds,broken clouds,-12.04,-77.03,75
244,Mugur-Aksy,1591115027,RU,69,49.35,4.32,Clouds,overcast clouds,50.35,90.5,100
245,Xingyi,1591115027,CN,89,62.53,3.98,Clear,clear sky,24.19,102.82,0
246,Cockburn Town,1591114519,TC,62,86.0,12.75,Clouds,scattered clouds,21.46,-71.14,40
247,Nushki,1591115027,PK,10,85.8,3.6,Clear,clear sky,29.55,66.02,0
248,Hobyo,1591115027,SO,72,83.46,25.61,Clouds,broken clouds,5.35,48.53,55
249,Camocim,1591115027,BR,68,85.75,9.26,Clouds,overcast clouds,-2.9,-40.84,88
250,Ahar,1591114799,IR,37,74.16,7.54,Clouds,broken clouds,38.48,47.07,81
251,Cedar City,1591114728,US,32,69.8,3.36,Clear,clear sky,37.68,-113.06,1
252,Ojinaga,1591115027,MX,48,82.4,5.82,Clear,clear sky,29.57,-104.42,1
253,Santa Maria,1591114503,BR,66,55.4,3.36,Clouds,scattered clouds,-29.68,-53.81,40
254,Khani,1591114790,GE,64,71.6,14.99,Clouds,broken clouds,41.96,42.96,75
255,Foso,1591115027,GH,91,79.48,5.53,Rain,heavy intensity rain,5.7,-1.29,98
256,Itupiranga,1591115028,BR,83,82.4,4.7,Clouds,broken clouds,-5.13,-49.33,75
257,Olinda,1591115028,BR,66,86.0,9.17,Clouds,few clouds,-8.01,-34.86,20
258,San Jose,1591114906,US,52,73.0,1.25,Smoke,smoke,37.34,-121.89,75
259,Karratha,1591114794,AU,33,73.8,12.12,Clouds,overcast clouds,-20.74,116.85,100
260,Thanh Hoa,1591115028,VN,68,83.5,10.11,Clear,clear sky,19.8,105.77,6
261,Gboko,1591115028,NG,67,86.02,9.15,Clouds,overcast clouds,7.32,9.0,91
262,Airai,1591114768,TL,100,57.11,4.5,Clouds,scattered clouds,-8.93,125.41,27
263,Pisco,1591114763,PE,88,66.0,5.82,Mist,mist,-13.7,-76.22,90
264,Islamkot,1591115028,PK,59,87.84,13.6,Clear,clear sky,24.7,70.18,1
265,Shediac,1591115028,CA,46,53.6,11.41,Clouds,broken clouds,46.22,-64.54,75
266,Kesinga,1591115029,IN,63,82.06,5.79,Clouds,scattered clouds,20.2,83.23,48
267,Kaka,1591115029,TM,10,94.32,8.86,Clear,clear sky,37.35,59.61,0
268,Tūkrah,1591115029,LY,55,69.8,12.35,Clear,clear sky,32.53,20.58,0
269,Orlik,1591114866,RU,69,41.09,2.8,Clouds,broken clouds,52.52,99.83,80
270,Ambilobe,1591114777,MG,82,73.17,0.94,Clear,clear sky,-13.2,49.05,0
271,Chihuahua,1591115029,MX,34,80.6,3.06,Clouds,few clouds,28.5,-106.0,20
272,Port-Gentil,1591114778,GA,78,82.4,9.17,Clouds,few clouds,-0.72,8.78,20
273,Pathein,1591115029,MM,71,83.8,6.46,Clouds,overcast clouds,16.78,94.73,94
274,Iqaluit,1591114666,CA,80,35.6,2.24,Clouds,broken clouds,63.75,-68.51,75
275,Nouadhibou,1591114761,MR,64,75.2,18.34,Clouds,few clouds,20.93,-17.03,18
276,Pemangkat,1591114791,ID,79,79.97,2.15,Clouds,scattered clouds,1.17,108.97,40
277,Dajal,1591115029,PK,39,90.14,16.4,Rain,moderate rain,29.56,70.38,38
278,Leh,1591115029,IN,43,51.98,5.68,Clouds,overcast clouds,34.17,77.58,96
279,Murgab,1591115029,TM,18,96.8,4.7,Clear,clear sky,37.5,61.97,0
280,Rzhev,1591115029,RU,89,47.86,12.91,Clouds,overcast clouds,56.26,34.33,100
281,Takoradze,1591115030,GH,77,82.96,11.23,Rain,light rain,4.88,-1.76,85
282,Manacapuru,1591115030,BR,70,86.0,4.7,Clouds,scattered clouds,-3.3,-60.62,40
283,Karpathos,1591115030,GR,68,69.8,16.11,Clouds,few clouds,35.51,27.21,20
284,Terra Santa,1591115030,BR,67,87.03,4.88,Rain,light rain,-2.1,-56.49,50
285,Bintulu,1591115030,MY,94,77.0,3.36,Clouds,broken clouds,3.17,113.03,75
286,Itarema,1591115030,BR,72,84.81,11.14,Clouds,scattered clouds,-2.92,-39.92,27
287,Trincomalee,1591114770,LK,72,83.61,13.65,Clouds,overcast clouds,8.57,81.23,94
288,Luanda,1591115015,AO,83,78.8,8.05,Clear,clear sky,-8.84,13.23,9
289,Rikitea,1591114758,PF,76,75.83,2.55,Rain,light rain,-23.12,-134.97,100
290,Atuona,1591114764,PF,75,80.04,12.64,Clear,clear sky,-9.8,-139.03,9
291,Kuching,1591115030,MY,94,77.0,2.24,Clouds,few clouds,1.55,110.33,20
292,Bandarbeyla,1591115030,SO,75,82.78,24.54,Clouds,overcast clouds,9.49,50.81,96
293,Arrondissement de Marseille,1591115030,FR,57,77.0,14.99,Clear,clear sky,43.33,5.5,0
294,Bani Walid,1591115031,LY,38,82.65,23.29,Clouds,few clouds,31.76,13.99,13
